Id,SalePrice
1816,284476.96728370606
1817,298936.5757078176
1818,287891.31699738395
1819,281824.20061884384
1820,280876.83101659484
1821,283118.5603213225
1822,291996.1024636431
1823,296392.46997620154
1824,282908.8739908064
1825,282476.87509331637
1826,286160.32404718065
1827,285828.9446385685
1828,289175.5386796329
1829,313562.36134453083
1830,286757.37315542134
1831,290350.84888371447
1832,276484.60832977697
1833,280728.52085513464
1834,285744.10851849895
1835,283158.7521148063
1836,292503.71571384725
1837,292995.9312533801
1838,278029.8356574542
1839,285308.27770811226
1840,286132.3445510994
1841,283875.02471691585
1842,284352.366830011
1843,327651.63954685157
1844,302113.48633328703
1845,313938.071931772
1846,288715.1549498557
1847,285107.01487926586
1848,70894.78982728155
1849,93868.7919456018
1850,279101.35245359375
1851,269547.10538242833
1852,288999.63210348884
1853,311857.5565342106
1854,313537.86389256426
1855,290210.8582885863
1856,289540.97566067305
1857,94354.24657369552
1858,93030.39107926958
1859,92079.97720636385
1860,296098.5805637995
1861,92079.97720636385
1862,297794.7757834631
1863,297794.7757834631
1864,297794.7757834631
1865,317139.50834270666
1866,315144.4778560992
1867,303219.9305270039
1868,274248.76803134294
1869,288879.5192731773
1870,298543.4888134668
1871,303831.4618049852
1872,276640.8994712523
1873,282765.72780451144
1874,284520.8411562453
1875,281854.7142394479
1876,279542.3583331161
1877,280326.52250097715
1878,284742.1415038209
1879,281279.3810075063
1880,311908.23002916225
1881,305272.16596353875
1882,280452.6713105009
1883,279862.059062108
1884,288425.9938847732
1885,278546.2832510143
1886,307237.92514405586
1887,278351.9856319667
1888,295877.2143514705
1889,280850.8993682303
1890,316693.92278520955
1891,277934.0650103171
1892,282652.00063953485
1893,282469.2120681063
1894,277394.48319265863
1895,308956.9406525937
1896,286734.82257967937
1897,297305.47806010186
1898,283037.4951977569
1899,280601.5441105146
1900,287282.6014438917
1901,288904.99191507377
1902,281229.4644087926
1903,293279.8049781516
1904,287433.67875600094
1905,300601.77393858734
1906,275466.17986162234
1907,323129.3469817646
1908,282811.3889631291
1909,285666.3026565374
1910,282811.3889631291
1911,284989.4726145044
1912,281721.4596383191
1913,274567.892796274
1914,279741.96707101655
1915,294932.4318060679
1916,70730.38743548813
1917,293360.709424546
1918,282737.5893790307
1919,280280.07562235626
1920,336567.4002591742
1921,314272.3499059012
1922,324406.0103841557
1923,288981.5870314329
1924,289017.17223279556
1925,288771.0044398552
1926,313046.28311761277
1927,311777.0917320398
1928,310924.9673987024
1929,281234.53298022115
1930,317057.9892510266
1931,315707.10229814914
1932,303875.32438501593
1933,310083.7296156949
1934,283011.325453901
1935,284028.66756699624
1936,283011.325453901
1937,325800.93008793116
1938,314378.56497459137
1939,289795.3859717783
1940,313486.2337565099
1941,286433.9832377838
1942,317823.6074845119
1943,312870.86470889085
1944,298027.5009279515
1945,301184.5864271997
1946,276632.7084760421
1947,290347.3968093891
1948,293779.0232135742
1949,284880.4685779242
1950,288590.89690625644
1951,287178.9889422998
1952,280959.2434703611
1953,321734.0330865944
1954,317127.1076183736
1955,280872.96761875605
1956,312846.1909871914
1957,317205.4826183736
1958,298076.72825783695
1959,282854.22748270165
1960,320561.187849207
1961,283349.4552216434
1962,315031.8749271504
1963,312903.1249271504
1964,315031.8749271504
1965,283535.7157912558
1966,282666.78330826265
1967,306886.68378560845
1968,290827.8488086254
1969,303137.6782132709
1970,311607.73494920257
1971,316531.06862348615
1972,310965.94847855775
1973,298232.09807391017
1974,301516.6509377699
1975,306283.5989576134
1976,302228.05868953513
1977,299687.93303706264
1978,302354.2074990589
1979,319900.6938659509
1980,285283.1476910106
1981,318801.7346822775
1982,281980.64163448545
1983,281980.64163448545
1984,284423.1532156821
1985,291137.4073797281
1986,288536.7307113131
1987,284306.32311751874
1988,281326.94334732916
1989,281483.0023559262
1990,281226.4944194183
1991,283893.828161581
1992,282301.0397396153
1993,282599.63018330716
1994,281885.7432543545
1995,283011.325453901
1996,350024.84858288907
1997,326215.7173452794
1998,336972.51345589466
1999,321143.0354678715
2000,333818.14768739074
2001,325590.8746418717
2002,289262.4900676451
2003,307031.19542867446
2004,304746.92271274567
2005,280747.79388062767
2006,288309.22289490106
2007,291586.52955030574
2008,283677.124818199
2009,283863.46086475474
2010,281087.1246795114
2011,282240.53874347673
2012,284930.6761708772
2013,281362.90841675637
2014,313558.77460685
2015,283349.3853869944
2016,290224.7181741926
2017,322577.38164668507
2018,289763.11408561503
2019,291864.25989419647
2020,314460.7648796178
2021,306995.61443072534
2022,302135.05815694574
2023,326679.61132062366
2024,350855.9616781271
2025,332729.5238077099
2026,286902.7875023905
2027,281883.14445065067
2028,287916.95437607984
2029,283613.68977084773
2030,280918.31604957953
2031,281764.33984009497
2032,288008.5960929657
2033,282485.0585399091
2034,280909.5311420965
2035,287022.4280174348
2036,281883.14445065067
2037,284532.83612772287
2038,319570.4090675094
2039,284351.6327514782
2040,318447.6482204625
2041,298350.3706981233
2042,281574.39193848404
2043,281779.09595707216
2044,315357.4707136117
2045,287106.44097429217
2046,285128.6178424777
2047,282400.5511654055
2048,313228.9069127067
2049,319360.59901729855
2050,316010.4797909926
2051,91447.54756068153
2052,302324.4177771412
2053,292101.5059554799
2054,278409.13653679244
2055,287732.04632139887
2056,314882.1071444548
2057,285107.01487926586
2058,283876.096788355
2059,291245.67608107993
2060,315157.3658696051
2061,287892.7183734071
2062,282480.0893790307
2063,281330.9012016908
2064,297573.0467027562
2065,283515.5387731152
2066,286765.3626907849
2067,91958.1829577225
2068,288910.06048650236
2069,74622.9393950377
2070,293682.8738203456
2071,284479.6578566268
2072,313608.6564836774
2073,307059.03541228577
2074,324519.64352725627
2075,290414.0358337246
2076,293100.77971936297
2077,284191.5406574731
2078,285093.77645386057
2079,292446.61423661775
2080,290072.06859148486
2081,282351.1608076021
2082,295366.0813204969
2083,286354.0994647252
2084,284715.2560456973
2085,291630.5582343426
2086,279563.19837723183
2087,281400.56611732405
2088,279046.92221567885
2089,288336.6250675888
2090,284956.2433594358
2091,286522.2988837145
2092,284732.088622993
2093,289495.9345932027
2094,280262.940670992
2095,315011.9004539495
2096,280519.0097100099
2097,297293.3394105522
2098,311988.62605236116
2099,292990.69336559775
2100,284969.76096509915
2101,285241.9319903399
2102,291778.91670161084
2103,282430.8629495108
2104,282651.5055490122
2105,282445.19624399045
2106,288170.2744610629
2107,286010.9136796329
2108,280590.348236087
2109,282979.81252180133
2110,279203.83619665634
2111,289522.55394989194
2112,290910.9822035289
2113,290335.68196487793
2114,322141.8454661351
2115,286361.22295127256
2116,291543.5046320138
2117,303486.05615782976
2118,287480.76827146957
2119,274130.36729010724
2120,286524.5858848965
2121,91006.23973878469
2122,283244.6101408489
2123,73823.45399486754
2124,289673.30758127803
2125,291028.74672821886
2126,296284.9009679611
2127,289361.45874766004
2128,278524.1009798512
2129,284795.35365275486
2130,290532.39566938224
2131,286891.9824906735
2132,316920.16899886355
2133,282592.2915209394
2134,285631.1815694204
2135,295344.1921808013
2136,285599.55027690326
2137,285173.01039812807
2138,311653.9592715913
2139,301718.40176596836
2140,315191.7333987065
2141,316536.2000290879
2142,286591.3455260087
2143,286168.5362199466
2144,285596.0735576957
2145,284586.277859123
2146,325273.1488402482
2147,300576.31460608804
2148,302116.87868976715
2149,335137.8729949189
2150,286110.3221475483
2151,283134.87533341243
2152,279671.2418094387
2153,284347.58431163646
2154,313910.5134190336
2155,283703.8041624825
2156,330554.08976721665
2157,316501.6425310389
2158,283349.3853869944
2159,283814.0483434962
2160,278864.88769594365
2161,303990.8272679118
2162,307600.98352264636
2163,315525.752571023
2164,303734.05806254223
2165,275378.5449444824
2166,281618.26088413654
2167,280600.9235280546
2168,287437.51493814116
2169,278593.28837758413
2170,285106.6885441648
2171,311379.5147230398
2172,318657.474925111
2173,282243.98310000356
2174,281569.2991378819
2175,293530.2796751449
2176,290791.3119890145
2177,285957.7859559983
2178,280016.78662329266
2179,276548.58533445204
2180,306881.22806521907
2181,277835.9022986333
2182,300792.0607800419
2183,284742.1415038209
2184,318244.50337480736
2185,297723.63159790105
2186,296104.4981738648
2187,282753.74555701466
2188,279338.5999542543
2189,93377.21167387106
2190,72723.82382834899
2191,72842.76401945508
2192,284516.51738693553
2193,289608.8458808035
2194,90377.79082883737
2195,275983.9249996776
2196,286517.09609203506
2197,289801.0986880538
2198,287759.70804726717
2199,287743.95113931556
2200,281980.51324764354
2201,288616.8745454593
2202,292428.762046798
2203,297280.730342286
2204,280397.0619457384
2205,289690.0000904337
2206,290424.14741943264
2207,301993.7543396565
2208,279011.34138659295
2209,286583.5687461878
2210,285220.27467741474
2211,285855.4953016825
2212,279422.76468943764
2213,286783.01316942874
2214,294215.8054919786
2215,289175.5386796329
2216,281138.20537894417
2217,69006.31798803745
2218,291914.20900592813
2219,290933.1401610217
2220,274627.8798325198
2221,295454.21752035356
2222,280473.97881328943
2223,299673.5858443215
2224,302340.74030377716
2225,92966.61782996985
2226,317135.6492850402
2227,278565.9670902258
2228,293131.0671484771
2229,294102.61729991727
2230,283502.11246002594
2231,297511.49550184916
2232,287892.7183734071
2233,310711.0765248267
2234,277321.69874555443
2235,277321.69874555443
2236,281220.94804260664
2237,307137.5478630756
2238,305972.1820883784
2239,288107.1821668355
2240,278205.61335156905
2241,349222.8431900603
2242,284069.558010748
2243,285113.898236087
2244,285133.9941544543
2245,283288.28514084895
2246,289832.6877908456
2247,284225.12595717545
2248,285660.82317932
2249,297277.7101355869
2250,308075.21431175584
2251,283878.1007933815
2252,285259.8190225484
2253,283352.2970008595
2254,319685.4555328835
2255,288224.6157339335
2256,315160.30986546434
2257,284127.9532812819
2258,322541.57196482323
2259,319451.02152428654
2260,315702.8254237566
2261,280861.1995285007
2262,281931.56182735134
2263,294197.92928261275
2264,321859.23947609216
2265,338814.79420065886
2266,286738.15736087324
2267,291430.77932534774
2268,308613.003784839
2269,321211.34913033806
2270,280570.72013092274
2271,295194.8091750638
2272,295694.89876578265
2273,285020.3264234397
2274,282478.9261654055
2275,334481.5100605021
2276,288924.7743076255
2277,317127.1076183736
2278,287788.20372504473
2279,317561.49566373514
2280,286824.7048552211
2281,281888.7130518411
2282,283736.2189336439
2283,315031.8749271504
2284,315522.7842826963
2285,285002.39890284016
2286,313809.1433603434
2287,308278.8092845104
2288,309931.2141971124
2289,313279.02669877966
2290,318283.54039672675
2291,294787.45740119665
2292,315621.9129937014
2293,318279.4294679803
2294,308349.48761977605
2295,323799.96964188636
2296,302396.6136870567
2297,312704.6841678116
2298,320743.5098425122
2299,311675.254216478
2300,302975.1231164277
2301,300560.089011174
2302,308894.3306757262
2303,284467.9250254381
2304,314999.04095669434
2305,292541.4590754799
2306,291303.969184122
2307,281810.6216035565
2308,293675.4465754799
2309,294431.8439451006
2310,284453.29789489106
2311,284501.5282156821
2312,284415.1311500247
2313,282599.63018330716
2314,283607.90692982374
2315,282897.6212155381
2316,282869.1415720204
2317,285637.5475597833
2318,282897.6212155381
2319,283837.12007466506
2320,283658.9871381571
2321,286068.76733622095
2322,282897.9980225898
2323,282494.0368658469
2324,284654.7494255233
2325,285135.9410742508
2326,284654.7494255233
2327,282343.12224679923
2328,281226.4944194183
2329,283011.325453901
2330,283011.325453901
2331,338069.1789242427
2332,340709.2000156553
2333,330875.75551051996
2334,319232.5826669404
2335,313853.1350571945
2336,343571.7667026479
2337,289507.35972843785
2338,308107.32197948394
2339,281264.3449176067
2340,317654.8214480861
2341,281929.3161014816
2342,281363.63063189236
2343,292400.48461251083
2344,285097.0274711409
2345,307484.6937803228
2346,288309.22289490106
2347,286020.9399815465
2348,288104.0621806153
2349,286726.80426726077
2350,307457.6431773482
2351,309227.08757812175
2352,293849.3243924966
2353,296994.8083587577
2354,284552.5739550317
2355,281530.253029191
2356,285444.55213100486
2357,284327.9243036239
2358,284924.84078992484
2359,282936.45927698986
2360,285002.39890284016
2361,335876.76862674486
2362,311267.32053270383
2363,286110.3221475483
2364,292500.7988708584
2365,284009.2951554518
2366,281947.5384441687
2367,281947.5384441687
2368,282147.0210334544
2369,284801.37153685576
2370,283613.68977084773
2371,281883.14445065067
2372,293595.74549349386
2373,280254.9908030441
2374,311799.21799204854
2375,285376.8585791426
2376,278711.1125597512
2377,288939.9261465673
2378,285385.1257789856
2379,286494.85287070303
2380,316118.30717194505
2381,327110.8536675625
2382,291672.4236035327
2383,282270.3449176067
2384,282864.98203568463
2385,317959.8394682994
2386,319826.6946519281
2387,283595.71072550025
2388,75507.73339936437
2389,283487.9607793069
2390,293833.95013834775
2391,301099.63671113655
2392,281796.7023835658
2393,299324.0438483693
2394,317205.4826183736
2395,288252.2657520093
2396,289814.76253941323
2397,291107.45002364897
2398,306250.8164015643
2399,284730.2877663166
2400,283503.9295150851
2401,283411.1260808821
2402,313320.30078664725
2403,306165.17006081034
2404,313824.0452671831
2405,281356.5220568454
2406,282212.4128931367
2407,287864.2387298895
2408,299447.5844753641
2409,313809.1433603434
2410,288910.06048650236
2411,291245.67608107993
2412,285665.73872969154
2413,281347.39643118484
2414,287403.43802029087
2415,287741.65325294225
2416,287737.4469037359
2417,287713.1736094246
2418,290020.6142144343
2419,284645.422712364
2420,294175.45617651887
2421,280922.86297523836
2422,291274.15572459763
2423,284361.96603646287
2424,281462.7472659354
2425,312368.782739716
2426,296822.63805269625
2427,303123.50130179507
2428,283885.77107545926
2429,320669.1889227614
2430,287764.95301560377
2431,282638.30366474495
2432,278836.2309074592
2433,282561.93495781504
2434,279856.49051337055
2435,282561.93495781504
2436,92428.78715052156
2437,285007.7291649801
2438,317177.0029748559
2439,282711.40479447565
2440,286197.5185635846
2441,289864.5774485411
2442,280255.654358536
2443,279650.9789751519
2444,289983.0538783082
2445,281819.15555941773
2446,282834.92561703944
2447,296247.462100747
2448,293263.51169209165
2449,280447.2307998637
2450,289490.77923660685
2451,280788.9763647054
2452,305077.987918695
2453,92329.20221717155
2454,96925.14933766954
2455,284087.58275277884
2456,282875.45823608706
2457,287574.49892676465
2458,279253.52778467565
2459,280192.51150139316
2460,281164.7117089967
2461,291120.53340752394
2462,287146.07439391856
2463,286056.1719308644
2464,291543.3116629107
2465,292283.9453686987
2466,325362.21614079934
2467,288337.81404297956
2468,281920.05061703944
2469,281659.3363313251
2470,332326.14512027055
2471,283074.8919882882
2472,295971.57733147626
2473,290848.6472807779
2474,304862.7044410284
2475,290113.7229705263
2476,289103.2550498182
2477,317177.0029748559
2478,318377.9411303938
2479,316944.76833265927
2480,315727.6436458679
2481,316060.37514747493
2482,320621.94589229854
2483,316060.37514747493
2484,288944.8610931265
2485,290949.3156182266
2486,274106.3224925609
2487,302583.2927539255
2488,287526.62735952233
2489,282615.3925366543
2490,290359.2114486277
2491,74916.87167580122
2492,294866.1227615149
2493,295203.13825657347
2494,294111.16313576594
2495,288386.77496063174
2496,286674.94670873974
2497,285615.2772594823
2498,284895.88934000867
2499,74142.54223467883
2500,290348.1071034889
2501,286734.82257967937
2502,290568.50115110795
2503,282720.58266901324
2504,288683.1291118836
2505,289471.7952681482
2506,305803.4935063849
2507,303133.3244016152
2508,306839.035485388
2509,293601.52968648274
2510,289506.0457639538
2511,278351.9856319667
2512,281569.2991378819
2513,322429.9464636452
2514,286409.4310350695
2515,297532.66781564814
2516,282364.35967533395
2517,284432.39636987046
2518,279926.22664197936
2519,285957.7859559983
2520,282884.66542992403
2521,277361.5066141095
2522,277757.5272986333
2523,305330.6860293426
2524,283213.77654248953
2525,282740.7090612535
2526,298034.60479498986
2527,314075.8218142159
2528,321574.9040720332
2529,282103.7403948214
2530,295971.9785319305
2531,281443.1503283581
2532,284868.2903133447
2533,279862.059062108
2534,307015.27038215107
2535,281133.4144506737
2536,287688.5200752494
2537,279426.3585843476
2538,281247.7885537226
2539,281201.9411446846
2540,279626.2536185627
2541,277658.24158434756
2542,276897.4074077603
2543,315783.53871452675
2544,288498.0862748017
2545,288500.62028766976
2546,316897.0477321685
2547,304487.2127203501
2548,93881.35609895816
2549,280921.185545927
2550,307753.42618998
2551,279253.0673091677
2552,280620.4739728682
2553,72829.01975016111
2554,286857.60438895505
2555,289616.32924214384
2556,282469.2120681063
2557,286264.27097791375
2558,285958.71811055834
2559,283869.8369073753
2560,288442.5326797194
2561,290832.6072035289
2562,285171.438155712
2563,290571.89291781466
2564,279513.62377749034
2565,93081.89596969527
2566,284198.9901770309
2567,281670.094723348
2568,299319.137599713
2569,307426.9302353295
2570,284657.09797673445
2571,290604.1498000429
2572,306375.9819222299
2573,288357.36097361334
2574,295141.6889923055
2575,308002.9819562308
2576,282626.45958739676
2577,284704.08944787114
2578,280043.61354220944
2579,89221.4275758916
2580,282598.7816536188
2581,307641.1276764438
2582,275649.1176918625
2583,281062.7899217615
2584,293117.9143178188
2585,291781.35633938096
2586,286078.343691379
2587,321388.7238386116
2588,283885.77107545926
2589,290991.2765300706
2590,278330.55892696045
2591,311201.3779671108
2592,282788.07126729784
2593,284205.68404067727
2594,286088.4369676575
2595,280443.43137594004
2596,289331.09791910526
2597,284736.7667099887
2598,280365.05637594
2599,317211.1194898508
2600,94200.42584953363
2601,281776.6287795749
2602,282878.6006170394
2603,283288.28514084895
2604,280250.66694357
2605,283498.8280083973
2606,298056.6332848879
2607,310876.75974968105
2608,301312.8614098879
2609,292064.53486340394
2610,302872.48641791055
2611,292324.656331127
2612,293564.0283302407
2613,316060.37514747493
2614,300489.4797552455
2615,284507.057171593
2616,282954.07613151526
2617,317765.23537657975
2618,299597.70024865057
2619,324831.5994158617
2620,283267.83339040895
2621,317991.2519475661
2622,316802.08450113755
2623,283726.45156227535
2624,302423.6614331469
2625,290927.9986841465
2626,317136.9674376455
2627,316088.8547909926
2628,299573.7608637292
2629,313385.8885467437
2630,293934.99402612244
2631,310845.45763745694
2632,296461.6308015242
2633,279352.4486910134
2634,303240.82282810047
2635,321110.83711253665
2636,284952.50354635785
2637,288494.7350014946
2638,283230.305921929
2639,283911.3332261608
2640,301718.40176596836
2641,320477.2268446795
2642,285323.4626018804
2643,315273.1358922876
2644,311096.26914351917
2645,313002.41064143606
2646,315031.8749271504
2647,312903.1249271504
2648,282666.78330826265
2649,281347.39643118484
2650,285949.7063858333
2651,282588.40830826265
2652,306975.4949017417
2653,312347.28433164366
2654,311110.53418243385
2655,321843.02298187284
2656,298249.64624048234
2657,298850.5357891628
2658,296993.2623502061
2659,295115.28087860224
2660,301468.9809941787
2661,319922.05194431654
2662,315809.87392022024
2663,302354.2074990589
2664,294278.6939947038
2665,308446.3420331126
2666,295505.1695140429
2667,283681.061066068
2668,283580.6121381571
2669,283388.07597744284
2670,295199.32814559335
2671,282897.6212155381
2672,282797.5490946789
2673,281816.56713982887
2674,276451.2010245693
2675,282797.5490946789
2676,281226.4944194183
2677,283011.325453901
2678,291988.3031455933
2679,342146.7107348062
2680,334026.4746497141
2681,337167.33109208813
2682,325630.4083938341
2683,352302.28025976993
2684,332260.01106607553
2685,350706.35074505757
2686,300014.8713370163
2687,310709.1274461899
2688,286210.57592618064
2689,286020.9399815465
2690,304889.0763641512
2691,288843.22245612764
2692,281123.91091609583
2693,294622.8516667409
2694,283478.0286348347
2695,281758.9291012801
2696,280642.3012738992
2697,293793.0902032001
2698,314747.9420532786
2699,285407.7527447375
2700,283408.45907650096
2701,281352.5869881849
2702,293047.12195884075
2703,93769.5773727731
2704,313410.04099008767
2705,318256.44657604635
2706,287652.09057991236
2707,316019.0214576594
2708,318256.44657604635
2709,315109.762902577
2710,282170.3303859527
2711,291925.2059341843
2712,361971.37021604954
2713,288920.2802864563
2714,281883.14445065067
2715,281883.14445065067
2716,279157.3429405659
2717,289048.3618121496
2718,285693.4993076255
2719,287735.1513600025
2720,311132.1785594167
2721,288252.53633024066
2722,317195.80128661013
2723,315489.66168664023
2724,314812.9077367606
2725,283885.77107545926
2726,287983.17991552094
2727,288658.379726457
2728,312898.384065369
2729,314763.0123802783
2730,285107.01487926586
2731,282450.44652188785
2732,279955.7762276563
2733,285030.87854635785
2734,297664.8666880919
2735,314912.19345104636
2736,288803.20584298467
2737,288689.71505930275
